timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
57,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,338046,674003,917184,374733,710166,953872,0,0,0,0,0,0,0,379903,0,543.83,544.60,545.13
57,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,324954,468656,793738,361642,505250,835651,0,0,0,0,0,0,0,424807,0,529.75,531.87,533.72
57,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,458596,689192,1260464,492662,724830,1297152,0,0,0,0,0,0,0,425075,0,533.03,534.29,536.07
57,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,335432,475374,752121,372120,511538,786189,0,0,0,0,0,0,0,436151,0,540.95,543.05,544.49
58,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,330180,405652,573905,364252,441290,610592,0,0,0,0,0,0,0,433228,0,543.24,543.91,544.71
58,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,327550,355519,448990,364236,391333,483931,0,0,0,0,0,0,0,421527,0,527.63,529.36,532.32
58,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,450728,694964,1022006,484794,730079,1056073,0,0,0,0,0,0,0,422814,0,529.11,530.89,531.96
58,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,335435,497386,699702,369503,533550,736391,0,0,0,0,0,0,0,437559,0,547.16,547.72,549.18
59,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,345919,413093,563395,379987,448648,600081,0,0,0,0,0,0,0,433494,0,542.12,542.84,543.80
59,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,327569,397277,545076,361636,432917,581764,0,0,0,0,0,0,0,474481,0,527.42,528.03,529.12
59,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,458603,551362,856929,495287,587526,893618,0,0,0,0,0,0,0,425361,0,530.86,532.01,533.20
59,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,335678,466831,714549,369246,501843,745997,0,0,0,0,0,0,0,490623,0,544.50,545.36,546.45
60,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,338047,406180,676088,372116,441820,712775,0,0,0,0,0,0,0,435174,0,541.48,542.44,543.15
60,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,327566,429724,594866,364253,465253,631554,0,0,0,0,0,0,0,424220,0,528.27,529.41,530.42
60,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.17,0.25,441237,747777,1011541,476739,782839,1045608,0,0,0,0,0,0,0,425774,0,530.61,531.69,532.92
60,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,338052,512064,867427,374740,547705,904116,0,0,0,0,0,0,0,432133,0,540.76,543.40,545.43
61,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,358983,459634,550318,395667,494225,584385,0,0,0,0,0,0,0,432088,0,541.12,542.87,544.36
61,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332814,449650,655113,369502,484764,689179,0,0,0,0,0,0,0,418715,0,525.49,527.62,529.54
61,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,458598,507861,581761,492665,543500,615828,0,0,0,0,0,0,0,423731,0,531.00,531.43,532.20
61,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,330194,427149,788802,366883,462788,825490,0,0,0,0,0,0,0,435180,0,541.41,543.68,545.14
62,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,330186,454399,725885,364253,490038,762572,0,0,0,0,0,0,0,432711,0,539.54,540.60,541.36
62,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,330184,414048,715411,366871,448639,749478,0,0,0,0,0,0,0,317962,0,524.00,525.79,528.44
62,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,455964,632569,896171,492650,668206,930236,0,0,0,0,0,0,0,319072,0,530.84,531.61,532.89
62,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,335436,428089,563421,369504,463086,597488,0,0,0,0,0,0,0,488734,0,540.44,542.94,545.23
63,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.17,0.17,330179,407587,688463,366320,443036,721858,0,0,0,0,0,0,0,433227,0,541.25,541.87,542.33
63,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,170335,487445,843821,207023,523031,877888,0,0,0,0,0,0,0,421923,0,528.91,530.79,532.82
63,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,466457,659470,925749,503145,694584,957190,0,0,0,0,0,0,0,479979,0,530.85,532.11,532.91
63,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,10482,472223,1116380,44549,507863,1153068,0,0,0,0,0,0,0,325869,0,543.44,544.24,544.82
64,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,338046,398319,568653,372112,433696,605341,0,0,0,0,0,0,0,378347,0,540.80,541.65,542.95
64,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.18,353763,600111,807405,387829,635531,840309,0,0,0,0,0,0,0,423296,0,530.83,532.76,533.74
64,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,455976,609931,830703,490043,645308,867391,0,0,0,0,0,0,0,421004,0,529.07,530.83,533.07
64,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332818,535910,875273,369507,571943,911961,0,0,0,0,0,0,0,437896,0,545.28,545.86,546.50
65,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332796,498072,686575,369482,533187,720641,0,0,0,0,0,0,0,434420,0,541.32,541.93,542.41
65,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,327569,375261,560800,364246,410377,594867,0,0,0,0,0,0,0,422711,0,529.25,529.91,530.96
65,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,450740,492661,555549,484808,528300,592237,0,0,0,0,0,0,0,424878,0,528.38,529.59,531.63
65,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332815,344868,364258,369500,377887,400946,0,0,0,0,0,0,0,435334,0,544.26,545.88,546.96
66,0,0,40,100,96336,96708,97268,11,570,943,591,591,591,0.00,0.30,0.97,0.00,0.07,0.14,0.00,0.30,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.17,330238,1296259,2513465,343343,1565687,3202725,0,0,0,0,0,0,0,179219,0,252.00,412.77,541.44
66,1,0,58,100,96340,96712,97272,7,566,939,591,591,591,0.00,0.58,0.96,0.00,0.09,0.14,0.00,0.56,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.17,330192,1470290,4922055,348536,1680749,5531419,0,0,0,0,0,0,0,231543,0,319.70,457.30,528.42
66,2,0,20,100,96324,96696,97256,23,582,955,591,591,591,0.00,0.10,0.50,0.00,0.04,0.14,0.00,0.28,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.10,419351,1401640,2523970,432456,1670546,3092659,0,0,0,0,0,0,0,117171,0,129.04,291.43,461.63
66,3,0,66,100,96332,96704,97264,15,574,947,591,591,591,0.00,0.65,0.97,0.00,0.10,0.14,0.00,0.63,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.17,18343,1422740,3441262,34066,1661155,4198707,0,0,0,0,0,0,0,311430,0,367.51,488.53,543.35
